FNAME	VIDEO_ID	SENTENCE_ID	SENTENCE
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_10	He's going to stand me up on my neck which is not really comfortable.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_11	I'm not ready to abandon my technique yet.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_11	I'm not ready to abandon my technique yet.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_12	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_12	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_13	I'm going to let go of my right hand, I'm going to grab his heel.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_13	I'm going to let go of my right hand, I'm going to grab his heel.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_14	I'm going to lift this leg and throw it that way as I throw my feet towards the floor here, maintaining control, again keep my knees together and then bridge.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_14	I'm going to lift this leg and throw it that way as I throw my feet towards the floor here, maintaining control, again keep my knees together and then bridge.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_3	DANIEL KLAPHEKE: This is another version of a counter to an arm bar defense.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_3	DANIEL KLAPHEKE: This is another version of a counter to an arm bar defense.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_4	Setting up the arm bar, I want to make sure I control one arm and with the same side and put that with same foot on his hip.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_4	Setting up the arm bar, I want to make sure I control one arm and with the same side and put that with same foot on his hip.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_5	Remember to turn 90 degrees in bringing this leg up in a good situation.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_5	Remember to turn 90 degrees in bringing this leg up in a good situation.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_6	I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_6	I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_7	What we're going to soon know as he feels it coming or I'm just too slow.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_7	What we're going to soon know as he feels it coming or I'm just too slow.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_8	If in this position he's going to stack me.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_8	If in this position he's going to stack me.
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_9	Okay?
how2sign_realigned_val.csv	a4Nxq0QV_WA	a4Nxq0QV_WA_9	Okay?
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_0	SARAH HAUER: Hi.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_0	SARAH HAUER: Hi.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_1	I'm Sarah Hauer.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_1	I'm Sarah Hauer.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_10	SIG HAUER: That mu point, particular point is referred to as Yin Ton.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_10	SIG HAUER: That mu point, particular point is referred to as Yin Ton.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_11	It's a very calming point.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_11	It's a very calming point.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_2	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_2	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_4	SIG HAUER: And welcome to our video.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_4	SIG HAUER: And welcome to our video.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_5	Again, I just want to remind you that this is just a demonstration.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_5	Again, I just want to remind you that this is just a demonstration.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_6	This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_6	This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_7	So what I'm doing is just gathering the skin up a little bit so it makes for a very painless insertion then I tap the needle in, get the Chi and that's it.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_7	So what I'm doing is just gathering the skin up a little bit so it makes for a very painless insertion then I tap the needle in, get the Chi and that's it.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_8	Is that okay, Ellen?
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_8	Is that okay, Ellen?
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_9	ELLEN: Uh-huh.
how2sign_realigned_val.csv	a4uz0W33REs	a4uz0W33REs_9	ELLEN: Uh-huh.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_0_1	Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_0_1	Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_10	Keep your body steady throughout the whole flow.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_10	Keep your body steady throughout the whole flow.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_11	Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_11	Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_12	If going real light, you want to to about ten to fifteen.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_12	If going real light, you want to to about ten to fifteen.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_13	Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_13	Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_14	And, that's how you perform the front squat.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_14	And, that's how you perform the front squat.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_2	This is in front of your body.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_2	This is in front of your body.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_3	It's going to be laying on your shoulders.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_3	It's going to be laying on your shoulders.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_4	Cross over your arms to keep the bar steady and to hold there.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_4	Cross over your arms to keep the bar steady and to hold there.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_5	Now, the front squat develops your teardrop.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_5	Now, the front squat develops your teardrop.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_6	That's what we call it at the gym.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_6	That's what we call it at the gym.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_7	Which, is the front part of your quads that's near the knee cap.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_7	Which, is the front part of your quads that's near the knee cap.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_8	You want to go down with the bar, come up.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_8	You want to go down with the bar, come up.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_9	Again, just like the squat you want to push from the heels.
how2sign_realigned_val.csv	a5yNwUSiYpA	a5yNwUSiYpA_9	Again, just like the squat you want to push from the heels.
how2sign_realigned_val.csv	aUBqWgdXamE	aUBqWgdXamE_1	I think we pretty much fixed our leaky little problem in here.
how2sign_realigned_val.csv	aUBqWgdXamE	aUBqWgdXamE_2	So what we did was we took this old housing off and replaced our old leaky cartridge which is this one with a brand new one.
how2sign_realigned_val.csv	aUBqWgdXamE	aUBqWgdXamE_3	I think we've probably solved our problems.
how2sign_realigned_val.csv	aUBqWgdXamE	aUBqWgdXamE_4	At this point, is not going to be anymore leaks in this shower.
how2sign_realigned_val.csv	aUBqWgdXamE	aUBqWgdXamE_5	Again, this is something that you can do at home.
how2sign_realigned_val.csv	aUBqWgdXamE	aUBqWgdXamE_6	It is really not hard if you know the tricks and that is it for me today.
how2sign_realigned_val.csv	abzRFn8xngA	abzRFn8xngA_1	Normally what I would do if I was doing a spell for healing, is I would write out a petition.
how2sign_realigned_val.csv	abzRFn8xngA	abzRFn8xngA_2	And that would be almost like a prayer, saying what I intend to do and for whom I intend to do it.
how2sign_realigned_val.csv	abzRFn8xngA	abzRFn8xngA_3	Then I sometimes use a poppet, as I had mentioned before, and I wrap herbs around it.
how2sign_realigned_val.csv	abzRFn8xngA	abzRFn8xngA_4	Or if say they had a broken leg, I would concentrate the healing on the leg part.
how2sign_realigned_val.csv	abzRFn8xngA	abzRFn8xngA_5	Sometimes what I do is I'll take a photograph and put the photograph over the face, so that it actually looks like the person.
how2sign_realigned_val.csv	abzRFn8xngA	abzRFn8xngA_6	That's called sympathetic magic.
how2sign_realigned_val.csv	abzRFn8xngA	abzRFn8xngA_7	Where I'm not actually doing the magic on somebody, but I'm doing it on something instead.
how2sign_realigned_val.csv	abzRFn8xngA	abzRFn8xngA_8	And then I would place it on the pentacle, and I would continue with the spell saying what I would want for the healing and want for the person.
how2sign_realigned_val.csv	abzRFn8xngA	abzRFn8xngA_9	And of course, for the highest good of all, and that it harm none.
how2sign_realigned_val.csv	afDfb8xx09w	afDfb8xx09w_0	Now we're going to be talking about direction of the ball.
how2sign_realigned_val.csv	afDfb8xx09w	afDfb8xx09w_1	Basically, you have two directions that we're going to be talking about.
how2sign_realigned_val.csv	afDfb8xx09w	afDfb8xx09w_7	For forehand on the line, the same concept; you're going to be hitting the ball.
how2sign_realigned_val.csv	afDfb8xx09w	afDfb8xx09w_8	You're going to hit it just a little more behind.
how2sign_realigned_val.csv	ahJr2i50Qew	ahJr2i50Qew_0	One thing, as you notice we don't have any three point lines here but, that wasn't always part of the game and this court was probably created during, sometime during that period, is the three point line.
how2sign_realigned_val.csv	ahJr2i50Qew	ahJr2i50Qew_1	The three point line is actually, I talked about it earlier, is nineteen point nine for college and high school, and actually NBA, the NBA line is a little further out, it's at twenty three, nine, twenty three feet, nine inches.
how2sign_realigned_val.csv	ahJr2i50Qew	ahJr2i50Qew_10	So, same shooting mechanics apply and there you have it, shooting the three point shot.
how2sign_realigned_val.csv	ahJr2i50Qew	ahJr2i50Qew_2	So, whenever you're shooting same shooting mechanics apply.
how2sign_realigned_val.csv	ahJr2i50Qew	ahJr2i50Qew_3	You want to take your, take your three point shot.
how2sign_realigned_val.csv	ahJr2i50Qew	ahJr2i50Qew_4	I'm going to show you, I'm going to take, actually go across court here and show you exactly, what a round about what a three point shot would be, being is how we don't have, actually have a three point line on our court.
how2sign_realigned_val.csv	ahJr2i50Qew	ahJr2i50Qew_5	So, check me out.
how2sign_realigned_val.csv	ahJr2i50Qew	ahJr2i50Qew_6	When you're coming over here and you're shooting a three point shot, same shooting mechanics apply as a regular shot, no changes, you just might, down here you probably want to shoot a jump shot, unless you're strong enough to actually get it there with a set shot.
how2sign_realigned_val.csv	ahJr2i50Qew	ahJr2i50Qew_7	So, when you're taking a, taking your three point shot, you want to make sure if you're playing outside, outdoors, you got to allot for the wind, that's the thing about playing outside.
how2sign_realigned_val.csv	ahJr2i50Qew	ahJr2i50Qew_8	You've always got to allot for the wind.
how2sign_realigned_val.csv	ahJr2i50Qew	ahJr2i50Qew_9	So, if you're taking this a little more distance, so when you're shooting the three point shot, you allot for the wind and there you go just like that, you take the shot.
how2sign_realigned_val.csv	aoJDJktJkzw	aoJDJktJkzw_0	Okay so our kimchi is pretty all mixed up now and when you are doing this at home you can really set this aside and let the pickling process happen for a good solid 1/2 hour to a hour and you can see now already the different of the texture of the kimchi.
how2sign_realigned_val.csv	aoJDJktJkzw	aoJDJktJkzw_1	The cucumber is not stiff anymore, I mean it would still break and when you eat it, it has a nice crunch to it.
how2sign_realigned_val.csv	aoJDJktJkzw	aoJDJktJkzw_2	So once it is ready all we have to do is revisit our rice which is now done is the rice cooker.
how2sign_realigned_val.csv	aoJDJktJkzw	aoJDJktJkzw_3	Spoon some of it wooden paddles work really well and then serve up some of our kimchi.
how2sign_realigned_val.csv	aoJDJktJkzw	aoJDJktJkzw_4	You can do it over the rice, the side of the rice, you can do it however you like and if you are really ambushes and you went to the Asian market and got some kimchi traditional kimchi.
how2sign_realigned_val.csv	aoJDJktJkzw	aoJDJktJkzw_5	I'm going to put that in to and there you have your basic Korean meal vegetarian.
how2sign_realigned_val.csv	at8bAQq9jZY	at8bAQq9jZY_1	One of the ways that I like to continue to create my sound is I use what is called a loop station.
how2sign_realigned_val.csv	at8bAQq9jZY	at8bAQq9jZY_2	A loop station is basically a live recording its a XOR input or a quarter inch input depending on what type of model you have, that goes into the loop station and what you do is your press basically a peddle and it starts to record.
how2sign_realigned_val.csv	at8bAQq9jZY	at8bAQq9jZY_3	When you press the peddle again it starts to play what you just recorded live back to you and back to the audience, and doing so you can create a mean sound with a lot of stuff layered on top of it.
how2sign_realigned_val.csv	at8bAQq9jZY	at8bAQq9jZY_4	It's very creative way to show people what your about to help facilitate really what your music is about and creating a sound on stage.
how2sign_realigned_val.csv	at8bAQq9jZY	at8bAQq9jZY_5	People really love it other musicians really dig it that's one way to broaden your musical horizons.
how2sign_realigned_val.csv	b-mHbL3d2ec	b-mHbL3d2ec_1	Just trim off the little root section and peel off that outer brown skin now to chop an onion you want to leave that little root section on there.
how2sign_realigned_val.csv	b-mHbL3d2ec	b-mHbL3d2ec_2	And when you cut down to your onion you only cut in here you start there you don't want to cut the onion from here because then the whole onion falls apart, if you start in this area and then slice down it will hold the onion together, see how the onion stays together.
how2sign_realigned_val.csv	b-mHbL3d2ec	b-mHbL3d2ec_3	And then you can just slice straight across and you get a nice medium cut onion and then you can just at that point cut up the rest the roots section.
how2sign_realigned_val.csv	b-mHbL3d2ec	b-mHbL3d2ec_4	Set that aside and then continue with our other onions just take off a little of that and peel it off, and by keeping the onion together like this it helps to cut down on the amount of onion vapors you get to because your not chop chopping everywhere with the onions going everywhere it stays compacted, and it's very quick to cut an onion like this.
how2sign_realigned_val.csv	b-mHbL3d2ec	b-mHbL3d2ec_5	Just continue that with all your onions now I'm going to show you how to peel and chop the garlic the easy way to get the skin off of the garlic is to take a flat a big knife a flat knife and just push with the palm of your hand to crush the garlic and the skin will fall right off.
how2sign_realigned_val.csv	b-mHbL3d2ec	b-mHbL3d2ec_6	Another way to crush the garlic is to take a steardy glass or jar and just give that a little whack that also crush the garlic and the peel just comes right off, I'm just going to rough chop this garlic and add it to our onions next we'll prep the leak.
how2sign_realigned_val.csv	b9zJhvHGxyk	b9zJhvHGxyk_0	My name is Kristy I'm working at the Curves in West Jordan Utah.
how2sign_realigned_val.csv	b9zJhvHGxyk	b9zJhvHGxyk_1	We are talking about weight loss tips.
how2sign_realigned_val.csv	b9zJhvHGxyk	b9zJhvHGxyk_10	And there's different ways to we support our ladies through exercising three times a week.
how2sign_realigned_val.csv	b9zJhvHGxyk	b9zJhvHGxyk_2	A really good way to lose weight sometimes is a support group.
how2sign_realigned_val.csv	b9zJhvHGxyk	b9zJhvHGxyk_3	Having friends to do it with you, family members or even joining the support group.
how2sign_realigned_val.csv	b9zJhvHGxyk	b9zJhvHGxyk_4	At curves we do offer nutrition classes, that is a group of ladies that are all the same goal, we meet once a week and we talk about suggestions for each other.
how2sign_realigned_val.csv	b9zJhvHGxyk	b9zJhvHGxyk_5	Tips on different salad dressings we've used that are lower fat that taste better.
how2sign_realigned_val.csv	b9zJhvHGxyk	b9zJhvHGxyk_6	Just to have a group of women doing it with you or even friends, or a spouse, someone that's there to support you that knows what you are going through.
how2sign_realigned_val.csv	b9zJhvHGxyk	b9zJhvHGxyk_7	And can help you through it and you can help them.
how2sign_realigned_val.csv	b9zJhvHGxyk	b9zJhvHGxyk_8	So you know if you want to find one you can bring a friend if not if you do go to a facility like curves or other facilities they do offer support groups where you can do it with a group of friends and you can all lose weight together.
how2sign_realigned_val.csv	b9zJhvHGxyk	b9zJhvHGxyk_9	Another part of our support group is we , with these ladies on the wall, they make a paper doll that resembles themselves and if they come to curves at least three times a week through the busy summer where a lot of people make it, find it hard to work out, they stay in our camp and we keep track of them call them let them know that we are, they haven't hit there three times a week that week.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_0	When you're running a press, the defense is running a press, one thing that you want to learn how to do, is break that press.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_1	Hi, I'm Travis and I'm about to teach you exactly how you can do that, when you're on the basketball court.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_10	Once, that is the key to breaking the press.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_11	The press, once a guard has the ball, in the middle of the court, the press is pretty much broken, then the, then the thing is finding someone to pass it to, and getting it down court.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_12	So, try your best to get that person, whoever is going to have the ball, after it's inbound to get into the middle of the court, so that they have options on the right, and on their left.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_13	Once that happens, there you have it, breaking the press.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_2	Number one, when there is a press, a defensive press, what you want to make sure you do is, when you have the guy in, the person inbound the ball, you want to make sure that they have options.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_3	Somewhere back here so that when they get in trouble, cause you don't want them out of bounds for five seconds, when they get in trouble, they can find someone to pass it to.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_4	Usually, it'll be, you'll have two guards, you'll have your point guard, and your shooting guard back here.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_5	And, what they'll do for each other, is they'll set screens, and when he or she smacks the ball, you'll have them split, to try to get open, once the ball is inbound and they get the ball, then that point guard or that shooting guard will take control of the game, and look for their options.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_6	Now, the two guards are back here, you'll have, you may have the center all the way back or you may have the center somewhere closer to the top of the key, on the opposite top of the key.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_7	But, you also want to have your forwards around half court, so that they have, so that your guards have options, if they get in trouble.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_8	Now, you want to make sure that you pass the half court line within, within the time frame, the ten second time frame, but you want to also make sure that everybody is constantly moving cause you're breaking that press, there's pressure, there's going to be pressure that gets you, that's what the press is.
how2sign_realigned_val.csv	bBHYQCDp_9A	bBHYQCDp_9A_9	So, you want to have your offensive players down the court constantly moving, and constantly setting screens for each other, so they can get open.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_0	Next we are going to talk about is, I am going to do a necklace and I am going to make a turquoise necklace since I have lots of turquoise here to choose from.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_1	I am going to use a toggle clasp which has a circle and it also has an end piece here with a chain.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_10	Let?s see what would look nice with the necklace and I think this one would look nice as a centerpiece.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_11	That would look really good.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_12	And what we will do is we will make a little bead go onto the end of this piece here to make it look like a little nice centerpiece.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_13	There is the beads.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_14	We will put it on the end here so that it will be a nice centerpiece for your necklace and this will be our design.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_15	That will be the beginning of it.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_2	So I am going to put this at the mark at eight so we can do a sixteen inch length necklace.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_3	This is the type of bead I am going to use.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_4	It?s called a flat disk.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_5	There is also this type but I am going to use this one today and drape it on here so we know exactly if it?s going to be sixteen inches.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_6	And most manufacturers when you buy your beads, they come in sixteen inch length.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_7	Now because this is such a simple design here I thought maybe a little centerpiece would be nice.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_8	So I was going through my large beads here and I was looking to see which one would match up nicely.
how2sign_realigned_val.csv	bHdXYjk977I	bHdXYjk977I_9	This one looks a little too blue here.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_0	A wrist control that we can use from a slashing attack.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_1	We're going to do it from the outside.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_10	I'm off the line of attack.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_11	The blade's far enough away from me that if it misses it misses.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_12	I'm here.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_13	I'm here.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_14	And then I control the hand.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_15	He wants to bring it back naturally.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_16	I'll flow with him.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_17	We don't want to get into a wrestling match.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_18	I don't want to fight him down here to keep it here.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_19	He want to bring it up?
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_2	We want to create a protective barrier once again.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_20	That's fine.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_21	I'll go right with him.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_22	Boom.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_23	We want to control the motion and use his energy against him as much as possible.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_24	This motion is nice and small in an ever shrinking circle going gently past his forearm down into the ground.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_25	I don't want to heave him 40 yards away.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_26	I want him on the ground at my feet as quickly as possible.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_27	Here and down we go to the ground.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_28	And that is a good wrist control from a slashing attack.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_3_4_5	Create a diversionary framework. A Danny comes in here I want to follow that motion. Trap on top of the wrist right here and as he begins to pull back to get into position I want to follow him once again.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_6	A technique we have seen several times before.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_7	Because it's exceptionally effective.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_8	Which is why we're seeing it again.
how2sign_realigned_val.csv	bIUmw2DVW7Q	bIUmw2DVW7Q_9	Here I create my protective line.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_0	I have some very good news for you about the Feral cat.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_1	The Los Angeles Police Department is now employing Feral cats, who otherwise would have been euphemized at shelters, to fight rats and mice at two police stations; one at the southeastern branch and the other, the central branch.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_10	Very cute, and of course, people want to buy them, they're Turkish Angoras.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_11	The idea is that this research may actually lead to the cure of a human disease.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_12	Right now, it's just a very cute idea.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_13	And you know what I say to that?
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_14	Meow, Meow, Meow.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_2	And they report excellent success because once the mice and rats smell the presence of the cats, they flee.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_3	The cats don't even have to chase them.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_4	And it's said that at Parker Center, downtown LA, their main center, are now going to enjoy having the Feral cats drive out the rats there.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_5	And you know, I think this should be carried out around the country.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_6	Wherever there's a rat problem; whether it be police departments or elsewhere because the Feral cats do an excellent job and they would otherwise, I'm sorry to say, be euphemized.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_7	Now, from South Korea, we have another case of cats that's very interesting.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_8	They've just cloned glow-in-the-dark kitties.
how2sign_realigned_val.csv	bUFsn9GQsCg	bUFsn9GQsCg_9	Yes, they're giving them genes that make them glow in the dark when they're subjected to ultraviolet light.
how2sign_realigned_val.csv	bX0Zpf-rEgc	bX0Zpf-rEgc_1	Tonight we're going to work and walk you through some advance bowling techniques so you can improve your game.
